,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.7394366197183099,1.0687403678894043
1,climates,10,16.0,1415,sdsa_knn,9,1,0.852112676056338,0.7464001178741455
2,climates,10,16.0,1415,sdsa_knn,9,2,0.8028169014084507,0.8011584281921387
3,climates,10,16.0,1415,sdsa_knn,9,3,0.8380281690140845,0.656306266784668
4,climates,10,16.0,1415,sdsa_knn,9,4,0.795774647887324,0.8037197589874268
5,climates,10,16.0,1415,sdsa_knn,9,5,0.7446808510638298,0.7444553375244141
6,climates,10,16.0,1415,sdsa_knn,9,6,0.7872340425531915,0.8966529369354248
7,climates,10,16.0,1415,sdsa_knn,9,7,0.8297872340425532,0.6425907611846924
8,climates,10,16.0,1415,sdsa_knn,9,8,0.75177304964539,0.7137784957885742
9,climates,10,16.0,1415,sdsa_knn,9,9,0.7943262411347518,0.4926283359527588
