,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,2,0,0.9622641509433962,0.17560434341430664
1,dry_climates,3,16.0,522,sdsa_knn,2,1,0.9056603773584906,0.5352988243103027
2,dry_climates,3,16.0,522,sdsa_knn,2,2,0.9807692307692307,0.2234487533569336
3,dry_climates,3,16.0,522,sdsa_knn,2,3,0.9615384615384616,0.2757234573364258
4,dry_climates,3,16.0,522,sdsa_knn,2,4,0.9615384615384616,0.32581257820129395
5,dry_climates,3,16.0,522,sdsa_knn,2,5,0.9423076923076923,0.30226874351501465
6,dry_climates,3,16.0,522,sdsa_knn,2,6,0.9230769230769231,0.24808144569396973
7,dry_climates,3,16.0,522,sdsa_knn,2,7,0.9615384615384616,0.22725248336791992
8,dry_climates,3,16.0,522,sdsa_knn,2,8,0.9615384615384616,0.22716403007507324
9,dry_climates,3,16.0,522,sdsa_knn,2,9,0.8846153846153846,0.21552062034606934
