,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,6,0,0.9393939393939394,0.10839676856994629
1,european_climates,2,16.0,324,sdsa_knn,6,1,0.9393939393939394,0.267899751663208
2,european_climates,2,16.0,324,sdsa_knn,6,2,0.8787878787878788,0.14609098434448242
3,european_climates,2,16.0,324,sdsa_knn,6,3,0.9696969696969697,0.1933274269104004
4,european_climates,2,16.0,324,sdsa_knn,6,4,0.96875,0.17989611625671387
5,european_climates,2,16.0,324,sdsa_knn,6,5,1.0,0.2270221710205078
6,european_climates,2,16.0,324,sdsa_knn,6,6,0.9375,0.18790888786315918
7,european_climates,2,16.0,324,sdsa_knn,6,7,1.0,0.1799793243408203
8,european_climates,2,16.0,324,sdsa_knn,6,8,0.9375,0.1559591293334961
9,european_climates,2,16.0,324,sdsa_knn,6,9,0.96875,0.18479681015014648
