,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.6875,0.12607789039611816
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.75,0.09435129165649414
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.625,0.09228968620300293
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.6875,0.08189964294433594
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.6,0.3355071544647217
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.6666666666666666,0.08125710487365723
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.6666666666666666,0.0890803337097168
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.5333333333333333,0.0961766242980957
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.6666666666666666,0.09957146644592285
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.7333333333333333,0.12332391738891602
