,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,3,0,0.9285714285714286,0.11655259132385254
1,dataset2,2,2.0,700,sdsa_knn,3,1,0.9285714285714286,0.35007286071777344
2,dataset2,2,2.0,700,sdsa_knn,3,2,0.8857142857142857,0.20049715042114258
3,dataset2,2,2.0,700,sdsa_knn,3,3,0.9714285714285714,0.22948527336120605
4,dataset2,2,2.0,700,sdsa_knn,3,4,0.9857142857142858,0.21181535720825195
5,dataset2,2,2.0,700,sdsa_knn,3,5,0.9428571428571428,0.20602750778198242
6,dataset2,2,2.0,700,sdsa_knn,3,6,0.9142857142857143,0.21381378173828125
7,dataset2,2,2.0,700,sdsa_knn,3,7,0.9428571428571428,0.24132847785949707
8,dataset2,2,2.0,700,sdsa_knn,3,8,0.9714285714285714,0.2370150089263916
9,dataset2,2,2.0,700,sdsa_knn,3,9,0.9142857142857143,0.2185039520263672
