,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,9,0,0.9571428571428572,0.41725659370422363
1,dataset2,2,2.0,700,sdsa_knn,9,1,0.9714285714285714,0.24048209190368652
2,dataset2,2,2.0,700,sdsa_knn,9,2,0.9428571428571428,0.15995335578918457
3,dataset2,2,2.0,700,sdsa_knn,9,3,0.9428571428571428,0.18759799003601074
4,dataset2,2,2.0,700,sdsa_knn,9,4,0.9,0.17485952377319336
5,dataset2,2,2.0,700,sdsa_knn,9,5,0.9571428571428572,0.23255181312561035
6,dataset2,2,2.0,700,sdsa_knn,9,6,0.9714285714285714,0.28369617462158203
7,dataset2,2,2.0,700,sdsa_knn,9,7,0.9571428571428572,0.285015344619751
8,dataset2,2,2.0,700,sdsa_knn,9,8,0.9142857142857143,0.2576110363006592
9,dataset2,2,2.0,700,sdsa_knn,9,9,0.9428571428571428,0.1365981101989746
