,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9571428571428572,0.30658650398254395
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9714285714285714,0.21725821495056152
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9428571428571428,0.20585083961486816
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9571428571428572,0.16634869575500488
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9428571428571428,0.21235227584838867
5,dataset2,2,2.0,700,sdsa_knn,1,5,0.9428571428571428,0.16283845901489258
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.8428571428571429,0.13327813148498535
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.9,0.1854569911956787
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.8857142857142857,0.14662575721740723
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9428571428571428,0.19985032081604004
