,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,1,0,1.0,0.26929593086242676
1,european_climates,2,16.0,324,sdsa_knn,1,1,0.9393939393939394,0.2811720371246338
2,european_climates,2,16.0,324,sdsa_knn,1,2,1.0,0.30716776847839355
3,european_climates,2,16.0,324,sdsa_knn,1,3,0.8787878787878788,0.1403520107269287
4,european_climates,2,16.0,324,sdsa_knn,1,4,0.96875,0.14667296409606934
5,european_climates,2,16.0,324,sdsa_knn,1,5,0.9375,0.22566890716552734
6,european_climates,2,16.0,324,sdsa_knn,1,6,0.875,0.14565277099609375
7,european_climates,2,16.0,324,sdsa_knn,1,7,0.96875,0.20355010032653809
8,european_climates,2,16.0,324,sdsa_knn,1,8,0.875,0.2249000072479248
9,european_climates,2,16.0,324,sdsa_knn,1,9,0.90625,0.16312432289123535
