,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,0,0,0.75,0.059258460998535156
1,dataset6,2,2.0,400,sdsa_knn,0,1,0.8,0.10802745819091797
2,dataset6,2,2.0,400,sdsa_knn,0,2,0.725,0.07973194122314453
3,dataset6,2,2.0,400,sdsa_knn,0,3,0.775,0.08544445037841797
4,dataset6,2,2.0,400,sdsa_knn,0,4,0.775,0.12262678146362305
5,dataset6,2,2.0,400,sdsa_knn,0,5,0.7,0.14207077026367188
6,dataset6,2,2.0,400,sdsa_knn,0,6,0.7,0.15326237678527832
7,dataset6,2,2.0,400,sdsa_knn,0,7,0.55,0.12658929824829102
8,dataset6,2,2.0,400,sdsa_knn,0,8,0.7,0.15036320686340332
9,dataset6,2,2.0,400,sdsa_knn,0,9,0.7,0.08620071411132812
