,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7142857142857143,0.1136469841003418
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.6571428571428571,0.2343003749847412
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7857142857142857,0.2310488224029541
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7571428571428571,0.18126583099365234
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7428571428571429,0.16975855827331543
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7428571428571429,0.14275741577148438
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.7142857142857143,0.16016602516174316
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.6714285714285714,0.22719335556030273
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6428571428571429,0.18902802467346191
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7714285714285715,0.1500415802001953
