,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,4,0,0.775,0.06063246726989746
1,dataset6,2,2.0,400,sdsa_knn,4,1,0.625,0.09050750732421875
2,dataset6,2,2.0,400,sdsa_knn,4,2,0.65,0.11657357215881348
3,dataset6,2,2.0,400,sdsa_knn,4,3,0.825,0.11627984046936035
4,dataset6,2,2.0,400,sdsa_knn,4,4,0.625,0.11102819442749023
5,dataset6,2,2.0,400,sdsa_knn,4,5,0.725,0.10560297966003418
6,dataset6,2,2.0,400,sdsa_knn,4,6,0.8,0.09125304222106934
7,dataset6,2,2.0,400,sdsa_knn,4,7,0.625,0.09933924674987793
8,dataset6,2,2.0,400,sdsa_knn,4,8,0.675,0.13275814056396484
9,dataset6,2,2.0,400,sdsa_knn,4,9,0.775,0.10086560249328613
