,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,1,0,1.0,0.28255224227905273
1,european_climates,2,16.0,324,sdsa_knn,1,1,0.9696969696969697,0.20662260055541992
2,european_climates,2,16.0,324,sdsa_knn,1,2,0.9696969696969697,0.18477177619934082
3,european_climates,2,16.0,324,sdsa_knn,1,3,0.9393939393939394,0.14575862884521484
4,european_climates,2,16.0,324,sdsa_knn,1,4,0.96875,0.16114282608032227
5,european_climates,2,16.0,324,sdsa_knn,1,5,0.96875,0.20363211631774902
6,european_climates,2,16.0,324,sdsa_knn,1,6,0.9375,0.22825860977172852
7,european_climates,2,16.0,324,sdsa_knn,1,7,0.96875,0.15253734588623047
8,european_climates,2,16.0,324,sdsa_knn,1,8,0.875,0.23766183853149414
9,european_climates,2,16.0,324,sdsa_knn,1,9,0.96875,0.19696426391601562
