,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,9,0,0.9622641509433962,0.3744993209838867
1,dry_climates,3,16.0,522,sdsa_knn,9,1,0.9245283018867925,0.28995394706726074
2,dry_climates,3,16.0,522,sdsa_knn,9,2,0.9807692307692307,0.26037001609802246
3,dry_climates,3,16.0,522,sdsa_knn,9,3,0.9230769230769231,0.24744915962219238
4,dry_climates,3,16.0,522,sdsa_knn,9,4,0.9615384615384616,0.24747967720031738
5,dry_climates,3,16.0,522,sdsa_knn,9,5,0.9615384615384616,0.21040916442871094
6,dry_climates,3,16.0,522,sdsa_knn,9,6,0.9807692307692307,0.19762897491455078
7,dry_climates,3,16.0,522,sdsa_knn,9,7,0.8846153846153846,0.3272109031677246
8,dry_climates,3,16.0,522,sdsa_knn,9,8,0.9807692307692307,0.2866687774658203
9,dry_climates,3,16.0,522,sdsa_knn,9,9,0.8846153846153846,0.1841578483581543
