,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,2,0,0.65,0.21669268608093262
1,dataset6,2,2.0,400,sdsa_knn,2,1,0.7,0.11434459686279297
2,dataset6,2,2.0,400,sdsa_knn,2,2,0.8,0.11692452430725098
3,dataset6,2,2.0,400,sdsa_knn,2,3,0.725,0.10084295272827148
4,dataset6,2,2.0,400,sdsa_knn,2,4,0.725,0.07837319374084473
5,dataset6,2,2.0,400,sdsa_knn,2,5,0.775,0.11536741256713867
6,dataset6,2,2.0,400,sdsa_knn,2,6,0.7,0.11914920806884766
7,dataset6,2,2.0,400,sdsa_knn,2,7,0.675,0.11716938018798828
8,dataset6,2,2.0,400,sdsa_knn,2,8,0.675,0.1459031105041504
9,dataset6,2,2.0,400,sdsa_knn,2,9,0.6,0.05217695236206055
