,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,6,0,0.9622641509433962,0.549013614654541
1,dry_climates,3,16.0,522,sdsa_knn,6,1,0.9245283018867925,0.43136143684387207
2,dry_climates,3,16.0,522,sdsa_knn,6,2,0.9615384615384616,0.2831435203552246
3,dry_climates,3,16.0,522,sdsa_knn,6,3,0.9807692307692307,0.2563202381134033
4,dry_climates,3,16.0,522,sdsa_knn,6,4,0.9615384615384616,0.32109522819519043
5,dry_climates,3,16.0,522,sdsa_knn,6,5,0.9423076923076923,0.22626161575317383
6,dry_climates,3,16.0,522,sdsa_knn,6,6,0.9807692307692307,0.2897624969482422
7,dry_climates,3,16.0,522,sdsa_knn,6,7,0.9038461538461539,0.24327540397644043
8,dry_climates,3,16.0,522,sdsa_knn,6,8,0.9038461538461539,0.286395788192749
9,dry_climates,3,16.0,522,sdsa_knn,6,9,0.9615384615384616,0.19738364219665527
