,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,5,0,0.6619718309859155,1.0709476470947266
1,climates,10,16.0,1415,sdsa_knn,5,1,0.7323943661971831,0.6665055751800537
2,climates,10,16.0,1415,sdsa_knn,5,2,0.704225352112676,0.7507748603820801
3,climates,10,16.0,1415,sdsa_knn,5,3,0.7112676056338029,0.601647138595581
4,climates,10,16.0,1415,sdsa_knn,5,4,0.7605633802816901,0.6466724872589111
5,climates,10,16.0,1415,sdsa_knn,5,5,0.6737588652482269,0.7027177810668945
6,climates,10,16.0,1415,sdsa_knn,5,6,0.6737588652482269,0.5415842533111572
7,climates,10,16.0,1415,sdsa_knn,5,7,0.7021276595744681,0.7896556854248047
8,climates,10,16.0,1415,sdsa_knn,5,8,0.723404255319149,0.8636767864227295
9,climates,10,16.0,1415,sdsa_knn,5,9,0.7659574468085106,0.5043065547943115
