,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.7142857142857143,0.11091971397399902
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.7285714285714285,0.33441734313964844
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.7285714285714285,0.13394570350646973
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7142857142857143,0.2230989933013916
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.6857142857142857,0.1584928035736084
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.6571428571428571,0.21438980102539062
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.7285714285714285,0.2647581100463867
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.7142857142857143,0.17368459701538086
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7,0.18564176559448242
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.6714285714285714,0.1206972599029541
