,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,6,0,0.9393939393939394,0.10796737670898438
1,european_climates,2,16.0,324,sdsa_knn,6,1,0.9393939393939394,0.30315136909484863
2,european_climates,2,16.0,324,sdsa_knn,6,2,0.9090909090909091,0.2089693546295166
3,european_climates,2,16.0,324,sdsa_knn,6,3,0.9696969696969697,0.15990281105041504
4,european_climates,2,16.0,324,sdsa_knn,6,4,0.9375,0.14363360404968262
5,european_climates,2,16.0,324,sdsa_knn,6,5,1.0,0.18116474151611328
6,european_climates,2,16.0,324,sdsa_knn,6,6,0.90625,0.21549510955810547
7,european_climates,2,16.0,324,sdsa_knn,6,7,1.0,0.1524813175201416
8,european_climates,2,16.0,324,sdsa_knn,6,8,0.90625,0.16194891929626465
9,european_climates,2,16.0,324,sdsa_knn,6,9,0.8125,0.24540257453918457
