,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,6,0,0.875,0.3043406009674072
1,dataset5,2,2.0,400,sdsa_knn,6,1,0.85,0.44376659393310547
2,dataset5,2,2.0,400,sdsa_knn,6,2,0.825,0.30585718154907227
3,dataset5,2,2.0,400,sdsa_knn,6,3,0.875,0.2931180000305176
4,dataset5,2,2.0,400,sdsa_knn,6,4,0.875,0.3051183223724365
5,dataset5,2,2.0,400,sdsa_knn,6,5,0.95,0.2966036796569824
6,dataset5,2,2.0,400,sdsa_knn,6,6,0.85,0.2962963581085205
7,dataset5,2,2.0,400,sdsa_knn,6,7,0.9,0.28829360008239746
8,dataset5,2,2.0,400,sdsa_knn,6,8,0.825,0.3071749210357666
9,dataset5,2,2.0,400,sdsa_knn,6,9,0.95,0.30376458168029785
