,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7571428571428571,0.11544561386108398
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.7142857142857143,0.19977903366088867
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7571428571428571,0.22001409530639648
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7285714285714285,0.18242859840393066
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7142857142857143,0.2242569923400879
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7,0.21148896217346191
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.6714285714285714,0.19116711616516113
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.7428571428571429,0.19868159294128418
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6571428571428571,0.2076261043548584
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7428571428571429,0.18368268013000488
