,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,0,0,0.9393939393939394,0.5029706954956055
1,european_climates,2,16.0,324,sdsa_knn,0,1,0.9696969696969697,0.1991283893585205
2,european_climates,2,16.0,324,sdsa_knn,0,2,0.9696969696969697,0.20848608016967773
3,european_climates,2,16.0,324,sdsa_knn,0,3,0.9393939393939394,0.1998271942138672
4,european_climates,2,16.0,324,sdsa_knn,0,4,1.0,0.18015432357788086
5,european_climates,2,16.0,324,sdsa_knn,0,5,0.875,0.2293376922607422
6,european_climates,2,16.0,324,sdsa_knn,0,6,0.90625,0.1761791706085205
7,european_climates,2,16.0,324,sdsa_knn,0,7,0.96875,0.15174245834350586
8,european_climates,2,16.0,324,sdsa_knn,0,8,0.9375,0.18584799766540527
9,european_climates,2,16.0,324,sdsa_knn,0,9,0.90625,0.09274888038635254
