,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,3,0,0.7285714285714285,0.11278891563415527
1,dataset4,2,2.0,700,sdsa_knn,3,1,0.6428571428571429,0.14089012145996094
2,dataset4,2,2.0,700,sdsa_knn,3,2,0.7714285714285715,0.15989065170288086
3,dataset4,2,2.0,700,sdsa_knn,3,3,0.6714285714285714,0.1529996395111084
4,dataset4,2,2.0,700,sdsa_knn,3,4,0.8142857142857143,0.20192503929138184
5,dataset4,2,2.0,700,sdsa_knn,3,5,0.7428571428571429,0.22334027290344238
6,dataset4,2,2.0,700,sdsa_knn,3,6,0.7142857142857143,0.1855461597442627
7,dataset4,2,2.0,700,sdsa_knn,3,7,0.7,0.14195680618286133
8,dataset4,2,2.0,700,sdsa_knn,3,8,0.6857142857142857,0.22606229782104492
9,dataset4,2,2.0,700,sdsa_knn,3,9,0.7857142857142857,0.19331097602844238
