,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,0,0,0.9622641509433962,0.1726524829864502
1,dry_climates,3,16.0,522,sdsa_knn,0,1,0.8679245283018868,0.5077958106994629
2,dry_climates,3,16.0,522,sdsa_knn,0,2,0.9230769230769231,0.33819079399108887
3,dry_climates,3,16.0,522,sdsa_knn,0,3,0.9807692307692307,0.2729525566101074
4,dry_climates,3,16.0,522,sdsa_knn,0,4,0.9230769230769231,0.3021278381347656
5,dry_climates,3,16.0,522,sdsa_knn,0,5,0.9230769230769231,0.2531886100769043
6,dry_climates,3,16.0,522,sdsa_knn,0,6,0.9230769230769231,0.22049784660339355
7,dry_climates,3,16.0,522,sdsa_knn,0,7,0.9038461538461539,0.23929214477539062
8,dry_climates,3,16.0,522,sdsa_knn,0,8,0.9615384615384616,0.24927377700805664
9,dry_climates,3,16.0,522,sdsa_knn,0,9,0.9423076923076923,0.1796431541442871
