,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,8,0,0.7714285714285715,0.10868525505065918
1,dataset4,2,2.0,700,sdsa_knn,8,1,0.8,0.201887845993042
2,dataset4,2,2.0,700,sdsa_knn,8,2,0.6142857142857143,0.1808643341064453
3,dataset4,2,2.0,700,sdsa_knn,8,3,0.6857142857142857,0.22795462608337402
4,dataset4,2,2.0,700,sdsa_knn,8,4,0.6857142857142857,0.1864180564880371
5,dataset4,2,2.0,700,sdsa_knn,8,5,0.7714285714285715,0.2528860569000244
6,dataset4,2,2.0,700,sdsa_knn,8,6,0.7428571428571429,0.16143059730529785
7,dataset4,2,2.0,700,sdsa_knn,8,7,0.6571428571428571,0.17501235008239746
8,dataset4,2,2.0,700,sdsa_knn,8,8,0.6714285714285714,0.18363451957702637
9,dataset4,2,2.0,700,sdsa_knn,8,9,0.7857142857142857,0.1757185459136963
