,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,7,0,0.9393939393939394,0.11056828498840332
1,european_climates,2,16.0,324,sdsa_knn,7,1,0.9090909090909091,0.2140970230102539
2,european_climates,2,16.0,324,sdsa_knn,7,2,1.0,0.16832756996154785
3,european_climates,2,16.0,324,sdsa_knn,7,3,1.0,0.16880178451538086
4,european_climates,2,16.0,324,sdsa_knn,7,4,0.875,0.16440463066101074
5,european_climates,2,16.0,324,sdsa_knn,7,5,0.9375,0.15122342109680176
6,european_climates,2,16.0,324,sdsa_knn,7,6,0.90625,0.1308882236480713
7,european_climates,2,16.0,324,sdsa_knn,7,7,0.90625,0.13455581665039062
8,european_climates,2,16.0,324,sdsa_knn,7,8,1.0,0.17287445068359375
9,european_climates,2,16.0,324,sdsa_knn,7,9,0.90625,0.1950211524963379
