,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,8,0,0.975,0.06509661674499512
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.925,0.10720396041870117
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.925,0.142364501953125
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.7,0.06960678100585938
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.925,0.15258407592773438
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.95,0.09175705909729004
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.875,0.12480831146240234
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.975,0.11786484718322754
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.9,0.10596728324890137
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.85,0.0789191722869873
