,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.925,0.22642993927001953
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.95,0.2260904312133789
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.975,0.10088276863098145
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.95,0.1160421371459961
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.925,0.09057354927062988
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.1675879955291748
6,dataset1,2,2.0,400,sdsa_knn,1,6,1.0,0.15361356735229492
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.975,0.1455378532409668
8,dataset1,2,2.0,400,sdsa_knn,1,8,1.0,0.09002923965454102
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.925,0.08808279037475586
