,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,1,0,0.6875,0.01816105842590332
1,mushroom,2,3.0,154,sdsa_knn,1,1,0.75,0.022331714630126953
2,mushroom,2,3.0,154,sdsa_knn,1,2,0.75,0.017032861709594727
3,mushroom,2,3.0,154,sdsa_knn,1,3,0.6875,0.016679763793945312
4,mushroom,2,3.0,154,sdsa_knn,1,4,0.6,0.017073869705200195
5,mushroom,2,3.0,154,sdsa_knn,1,5,0.7333333333333333,0.016465187072753906
6,mushroom,2,3.0,154,sdsa_knn,1,6,0.8,0.016968727111816406
7,mushroom,2,3.0,154,sdsa_knn,1,7,0.7333333333333333,0.017205238342285156
8,mushroom,2,3.0,154,sdsa_knn,1,8,0.6,0.016958951950073242
9,mushroom,2,3.0,154,sdsa_knn,1,9,0.6666666666666666,0.02364635467529297
