,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,9,0,0.775,0.21769356727600098
1,dataset6,2,2.0,400,sdsa_knn,9,1,0.575,0.10007143020629883
2,dataset6,2,2.0,400,sdsa_knn,9,2,0.725,0.16057968139648438
3,dataset6,2,2.0,400,sdsa_knn,9,3,0.7,0.11054086685180664
4,dataset6,2,2.0,400,sdsa_knn,9,4,0.825,0.1716780662536621
5,dataset6,2,2.0,400,sdsa_knn,9,5,0.675,0.1503429412841797
6,dataset6,2,2.0,400,sdsa_knn,9,6,0.9,0.11718988418579102
7,dataset6,2,2.0,400,sdsa_knn,9,7,0.75,0.17615246772766113
8,dataset6,2,2.0,400,sdsa_knn,9,8,0.75,0.13445186614990234
9,dataset6,2,2.0,400,sdsa_knn,9,9,0.525,0.05117678642272949
