,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.9,0.19209623336791992
1,dataset1,2,2.0,400,sdsa_knn,3,1,0.95,0.12589645385742188
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.925,0.1381387710571289
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.95,0.2283174991607666
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.95,0.1454329490661621
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.925,0.12618255615234375
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.14604902267456055
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.925,0.10500597953796387
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.875,0.16347122192382812
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.925,0.061304569244384766
