,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.5,0.029694318771362305
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.75,0.028408527374267578
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.6875,0.02906942367553711
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.8125,0.028371572494506836
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.7333333333333333,0.029822111129760742
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.6666666666666666,0.030825376510620117
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.7333333333333333,0.030530929565429688
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.6,0.044219017028808594
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.8,0.04018092155456543
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.6666666666666666,0.031423330307006836
