,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,7,0,0.925,0.06677865982055664
1,dataset1,2,2.0,400,sdsa_knn,7,1,0.9,0.13794422149658203
2,dataset1,2,2.0,400,sdsa_knn,7,2,0.85,0.0795745849609375
3,dataset1,2,2.0,400,sdsa_knn,7,3,0.925,0.14717364311218262
4,dataset1,2,2.0,400,sdsa_knn,7,4,0.875,0.156585693359375
5,dataset1,2,2.0,400,sdsa_knn,7,5,0.925,0.08212065696716309
6,dataset1,2,2.0,400,sdsa_knn,7,6,0.975,0.10202860832214355
7,dataset1,2,2.0,400,sdsa_knn,7,7,0.9,0.1451282501220703
8,dataset1,2,2.0,400,sdsa_knn,7,8,0.925,0.12993097305297852
9,dataset1,2,2.0,400,sdsa_knn,7,9,0.9,0.0947568416595459
