,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,4,0,0.9,0.13132667541503906
1,dataset3,2,3.0,700,sdsa_knn,4,1,1.0,0.18990468978881836
2,dataset3,2,3.0,700,sdsa_knn,4,2,0.9285714285714286,0.1510450839996338
3,dataset3,2,3.0,700,sdsa_knn,4,3,0.9285714285714286,0.28346920013427734
4,dataset3,2,3.0,700,sdsa_knn,4,4,0.9714285714285714,0.29050397872924805
5,dataset3,2,3.0,700,sdsa_knn,4,5,0.9571428571428572,0.17713642120361328
6,dataset3,2,3.0,700,sdsa_knn,4,6,0.9428571428571428,0.1544041633605957
7,dataset3,2,3.0,700,sdsa_knn,4,7,0.9285714285714286,0.19835710525512695
8,dataset3,2,3.0,700,sdsa_knn,4,8,0.9571428571428572,0.18398594856262207
9,dataset3,2,3.0,700,sdsa_knn,4,9,0.9428571428571428,0.1806628704071045
