,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,3,0,0.875,0.29001379013061523
1,dataset5,2,2.0,400,sdsa_knn,3,1,0.85,0.5865602493286133
2,dataset5,2,2.0,400,sdsa_knn,3,2,0.85,0.36492919921875
3,dataset5,2,2.0,400,sdsa_knn,3,3,0.95,0.38727807998657227
4,dataset5,2,2.0,400,sdsa_knn,3,4,0.775,0.375990629196167
5,dataset5,2,2.0,400,sdsa_knn,3,5,0.85,0.3375685214996338
6,dataset5,2,2.0,400,sdsa_knn,3,6,0.9,0.3346095085144043
7,dataset5,2,2.0,400,sdsa_knn,3,7,0.925,0.2967684268951416
8,dataset5,2,2.0,400,sdsa_knn,3,8,0.9,0.3005499839782715
9,dataset5,2,2.0,400,sdsa_knn,3,9,0.825,0.3721914291381836
