,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.12417006492614746
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.9142857142857143,0.32714176177978516
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9428571428571428,0.20702767372131348
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9142857142857143,0.18466591835021973
4,dataset3,2,3.0,700,sdsa_knn,3,4,0.9714285714285714,0.18146228790283203
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9714285714285714,0.22421741485595703
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.9285714285714286,0.18148279190063477
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9428571428571428,0.18874835968017578
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9571428571428572,0.2357649803161621
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9714285714285714,0.22700214385986328
