,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9428571428571428,0.11942195892333984
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9285714285714286,0.20374512672424316
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.8857142857142857,0.22437381744384766
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9714285714285714,0.21012020111083984
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.8857142857142857,0.23119044303894043
5,dataset3,2,3.0,700,sdsa_knn,0,5,0.9857142857142858,0.1732184886932373
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9428571428571428,0.20957159996032715
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9428571428571428,0.19559001922607422
8,dataset3,2,3.0,700,sdsa_knn,0,8,0.9714285714285714,0.18422818183898926
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9428571428571428,0.20694518089294434
