,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,4,0,0.9,0.1161189079284668
1,dataset3,2,3.0,700,sdsa_knn,4,1,0.9857142857142858,0.24730491638183594
2,dataset3,2,3.0,700,sdsa_knn,4,2,0.9,0.16669154167175293
3,dataset3,2,3.0,700,sdsa_knn,4,3,0.9428571428571428,0.13807153701782227
4,dataset3,2,3.0,700,sdsa_knn,4,4,0.9714285714285714,0.17721199989318848
5,dataset3,2,3.0,700,sdsa_knn,4,5,0.9714285714285714,0.1908094882965088
6,dataset3,2,3.0,700,sdsa_knn,4,6,0.9142857142857143,0.24978423118591309
7,dataset3,2,3.0,700,sdsa_knn,4,7,0.8857142857142857,0.22053098678588867
8,dataset3,2,3.0,700,sdsa_knn,4,8,0.9428571428571428,0.15535688400268555
9,dataset3,2,3.0,700,sdsa_knn,4,9,0.9428571428571428,0.18658232688903809
