,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,7,0,0.9142857142857143,0.11867690086364746
1,dataset3,2,3.0,700,sdsa_knn,7,1,0.9142857142857143,0.1537177562713623
2,dataset3,2,3.0,700,sdsa_knn,7,2,0.9571428571428572,0.23666787147521973
3,dataset3,2,3.0,700,sdsa_knn,7,3,0.9285714285714286,0.2225048542022705
4,dataset3,2,3.0,700,sdsa_knn,7,4,0.9285714285714286,0.2539207935333252
5,dataset3,2,3.0,700,sdsa_knn,7,5,0.9,0.2375953197479248
6,dataset3,2,3.0,700,sdsa_knn,7,6,0.9428571428571428,0.23292016983032227
7,dataset3,2,3.0,700,sdsa_knn,7,7,0.9714285714285714,0.1945662498474121
8,dataset3,2,3.0,700,sdsa_knn,7,8,0.9428571428571428,0.22127556800842285
9,dataset3,2,3.0,700,sdsa_knn,7,9,0.9142857142857143,0.16516923904418945
