,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,5,0,0.875,0.4157435894012451
1,dataset5,2,2.0,400,sdsa_knn,5,1,0.9,0.453336238861084
2,dataset5,2,2.0,400,sdsa_knn,5,2,0.875,0.35550713539123535
3,dataset5,2,2.0,400,sdsa_knn,5,3,0.9,0.3065042495727539
4,dataset5,2,2.0,400,sdsa_knn,5,4,0.9,0.31032299995422363
5,dataset5,2,2.0,400,sdsa_knn,5,5,0.925,0.30348801612854004
6,dataset5,2,2.0,400,sdsa_knn,5,6,0.85,0.5434215068817139
7,dataset5,2,2.0,400,sdsa_knn,5,7,0.85,0.29566121101379395
8,dataset5,2,2.0,400,sdsa_knn,5,8,0.85,0.2979264259338379
9,dataset5,2,2.0,400,sdsa_knn,5,9,0.9,0.3021965026855469
