,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,2,0,0.925,0.2975008487701416
1,dataset5,2,2.0,400,sdsa_knn,2,1,0.85,0.2917041778564453
2,dataset5,2,2.0,400,sdsa_knn,2,2,0.9,0.28531336784362793
3,dataset5,2,2.0,400,sdsa_knn,2,3,0.85,0.3172590732574463
4,dataset5,2,2.0,400,sdsa_knn,2,4,0.85,0.2847630977630615
5,dataset5,2,2.0,400,sdsa_knn,2,5,0.925,0.2860426902770996
6,dataset5,2,2.0,400,sdsa_knn,2,6,0.875,0.2852513790130615
7,dataset5,2,2.0,400,sdsa_knn,2,7,0.825,0.296403169631958
8,dataset5,2,2.0,400,sdsa_knn,2,8,0.85,0.2831916809082031
9,dataset5,2,2.0,400,sdsa_knn,2,9,0.925,0.29297971725463867
