,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7323943661971831,0.7144525051116943
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7605633802816901,0.9654147624969482
2,climates,10,16.0,1415,sdsa_knn,0,2,0.7183098591549296,0.8069560527801514
3,climates,10,16.0,1415,sdsa_knn,0,3,0.823943661971831,0.7053766250610352
4,climates,10,16.0,1415,sdsa_knn,0,4,0.7887323943661971,0.511638879776001
5,climates,10,16.0,1415,sdsa_knn,0,5,0.8014184397163121,0.8059327602386475
6,climates,10,16.0,1415,sdsa_knn,0,6,0.7872340425531915,0.6140992641448975
7,climates,10,16.0,1415,sdsa_knn,0,7,0.8014184397163121,0.6582958698272705
8,climates,10,16.0,1415,sdsa_knn,0,8,0.7872340425531915,0.7234210968017578
9,climates,10,16.0,1415,sdsa_knn,0,9,0.7588652482269503,0.5290439128875732
