,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,6,0,0.9857142857142858,0.2699470520019531
1,dataset2,2,2.0,700,sdsa_knn,6,1,0.9571428571428572,0.11851763725280762
2,dataset2,2,2.0,700,sdsa_knn,6,2,0.9714285714285714,0.26326680183410645
3,dataset2,2,2.0,700,sdsa_knn,6,3,0.9428571428571428,0.1871180534362793
4,dataset2,2,2.0,700,sdsa_knn,6,4,0.9571428571428572,0.13605189323425293
5,dataset2,2,2.0,700,sdsa_knn,6,5,0.9428571428571428,0.18332600593566895
6,dataset2,2,2.0,700,sdsa_knn,6,6,0.9714285714285714,0.17166709899902344
7,dataset2,2,2.0,700,sdsa_knn,6,7,0.9285714285714286,0.17660832405090332
8,dataset2,2,2.0,700,sdsa_knn,6,8,0.9428571428571428,0.15376520156860352
9,dataset2,2,2.0,700,sdsa_knn,6,9,0.9,0.20477509498596191
