,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,7,0,0.925,0.1943051815032959
1,dataset1,2,2.0,400,sdsa_knn,7,1,0.85,0.1489417552947998
2,dataset1,2,2.0,400,sdsa_knn,7,2,0.875,0.186859130859375
3,dataset1,2,2.0,400,sdsa_knn,7,3,0.925,0.0990152359008789
4,dataset1,2,2.0,400,sdsa_knn,7,4,0.875,0.10711431503295898
5,dataset1,2,2.0,400,sdsa_knn,7,5,0.9,0.1190342903137207
6,dataset1,2,2.0,400,sdsa_knn,7,6,0.975,0.09389948844909668
7,dataset1,2,2.0,400,sdsa_knn,7,7,0.925,0.08406305313110352
8,dataset1,2,2.0,400,sdsa_knn,7,8,0.95,0.12458539009094238
9,dataset1,2,2.0,400,sdsa_knn,7,9,0.9,0.1185903549194336
