,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,6,0,0.9714285714285714,0.11205410957336426
1,dataset2,2,2.0,700,sdsa_knn,6,1,0.9285714285714286,0.35658907890319824
2,dataset2,2,2.0,700,sdsa_knn,6,2,0.9571428571428572,0.18379878997802734
3,dataset2,2,2.0,700,sdsa_knn,6,3,0.9142857142857143,0.2074122428894043
4,dataset2,2,2.0,700,sdsa_knn,6,4,0.9142857142857143,0.18826770782470703
5,dataset2,2,2.0,700,sdsa_knn,6,5,0.9285714285714286,0.24299097061157227
6,dataset2,2,2.0,700,sdsa_knn,6,6,0.9714285714285714,0.12885642051696777
7,dataset2,2,2.0,700,sdsa_knn,6,7,0.9285714285714286,0.26540160179138184
8,dataset2,2,2.0,700,sdsa_knn,6,8,0.9285714285714286,0.1539478302001953
9,dataset2,2,2.0,700,sdsa_knn,6,9,0.8714285714285714,0.14088988304138184
