,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,8,0,0.9714285714285714,0.379244327545166
1,dataset2,2,2.0,700,sdsa_knn,8,1,0.9428571428571428,0.17354202270507812
2,dataset2,2,2.0,700,sdsa_knn,8,2,0.9,0.24046015739440918
3,dataset2,2,2.0,700,sdsa_knn,8,3,0.9428571428571428,0.2206106185913086
4,dataset2,2,2.0,700,sdsa_knn,8,4,0.9857142857142858,0.18569207191467285
5,dataset2,2,2.0,700,sdsa_knn,8,5,0.9428571428571428,0.15046191215515137
6,dataset2,2,2.0,700,sdsa_knn,8,6,0.9142857142857143,0.2105879783630371
7,dataset2,2,2.0,700,sdsa_knn,8,7,0.9,0.14958667755126953
8,dataset2,2,2.0,700,sdsa_knn,8,8,0.9142857142857143,0.20149493217468262
9,dataset2,2,2.0,700,sdsa_knn,8,9,0.9571428571428572,0.1963951587677002
