,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,7,0,0.95,0.20310211181640625
1,dataset1,2,2.0,400,sdsa_knn,7,1,0.975,0.11664175987243652
2,dataset1,2,2.0,400,sdsa_knn,7,2,0.925,0.07383966445922852
3,dataset1,2,2.0,400,sdsa_knn,7,3,0.95,0.1272566318511963
4,dataset1,2,2.0,400,sdsa_knn,7,4,0.95,0.08292388916015625
5,dataset1,2,2.0,400,sdsa_knn,7,5,0.975,0.1348705291748047
6,dataset1,2,2.0,400,sdsa_knn,7,6,1.0,0.09213948249816895
7,dataset1,2,2.0,400,sdsa_knn,7,7,0.975,0.19287729263305664
8,dataset1,2,2.0,400,sdsa_knn,7,8,0.975,0.17808294296264648
9,dataset1,2,2.0,400,sdsa_knn,7,9,0.975,0.11705923080444336
