,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9714285714285714,0.3618745803833008
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9571428571428572,0.2802398204803467
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.9714285714285714,0.18618416786193848
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9428571428571428,0.19865989685058594
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9428571428571428,0.16951251029968262
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9714285714285714,0.15754032135009766
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9857142857142858,0.24859905242919922
7,dataset3,2,3.0,700,sdsa_knn,8,7,1.0,0.23328852653503418
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.9571428571428572,0.16121244430541992
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9857142857142858,0.16093039512634277
