,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,2,0,0.925,0.19847369194030762
1,dataset1,2,2.0,400,sdsa_knn,2,1,0.925,0.10537981986999512
2,dataset1,2,2.0,400,sdsa_knn,2,2,0.925,0.09240603446960449
3,dataset1,2,2.0,400,sdsa_knn,2,3,0.9,0.13512039184570312
4,dataset1,2,2.0,400,sdsa_knn,2,4,0.9,0.09004044532775879
5,dataset1,2,2.0,400,sdsa_knn,2,5,0.95,0.15268349647521973
6,dataset1,2,2.0,400,sdsa_knn,2,6,0.85,0.1421506404876709
7,dataset1,2,2.0,400,sdsa_knn,2,7,0.925,0.1743779182434082
8,dataset1,2,2.0,400,sdsa_knn,2,8,0.875,0.11251997947692871
9,dataset1,2,2.0,400,sdsa_knn,2,9,0.925,0.142655611038208
