,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.625,0.019040346145629883
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.6875,0.017940998077392578
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.5,0.016642332077026367
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.6875,0.016686439514160156
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.6666666666666666,0.017670154571533203
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.6666666666666666,0.016689062118530273
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.7333333333333333,0.016719579696655273
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.6666666666666666,0.01660609245300293
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.6,0.017048120498657227
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.8,0.016675949096679688
