,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,0,0,0.825,0.07365226745605469
1,dataset6,2,2.0,400,sdsa_knn,0,1,0.825,0.1155853271484375
2,dataset6,2,2.0,400,sdsa_knn,0,2,0.8,0.18223237991333008
3,dataset6,2,2.0,400,sdsa_knn,0,3,0.8,0.18482375144958496
4,dataset6,2,2.0,400,sdsa_knn,0,4,0.8,0.1884138584136963
5,dataset6,2,2.0,400,sdsa_knn,0,5,0.7,0.17037057876586914
6,dataset6,2,2.0,400,sdsa_knn,0,6,0.675,0.15994572639465332
7,dataset6,2,2.0,400,sdsa_knn,0,7,0.675,0.12752938270568848
8,dataset6,2,2.0,400,sdsa_knn,0,8,0.75,0.20949220657348633
9,dataset6,2,2.0,400,sdsa_knn,0,9,0.75,0.10214114189147949
