,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.7323943661971831,0.46439051628112793
1,climates,10,16.0,1415,sdsa_knn,7,1,0.704225352112676,0.9231479167938232
2,climates,10,16.0,1415,sdsa_knn,7,2,0.704225352112676,0.5575950145721436
3,climates,10,16.0,1415,sdsa_knn,7,3,0.6901408450704225,0.8012771606445312
4,climates,10,16.0,1415,sdsa_knn,7,4,0.704225352112676,0.5361101627349854
5,climates,10,16.0,1415,sdsa_knn,7,5,0.75177304964539,0.5735511779785156
6,climates,10,16.0,1415,sdsa_knn,7,6,0.723404255319149,0.5623834133148193
7,climates,10,16.0,1415,sdsa_knn,7,7,0.6950354609929078,0.8906424045562744
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7304964539007093,0.7057428359985352
9,climates,10,16.0,1415,sdsa_knn,7,9,0.6737588652482269,0.6534395217895508
