,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,8,0,0.9090909090909091,0.3255627155303955
1,european_climates,2,16.0,324,sdsa_knn,8,1,0.9393939393939394,0.19343781471252441
2,european_climates,2,16.0,324,sdsa_knn,8,2,0.9090909090909091,0.17340826988220215
3,european_climates,2,16.0,324,sdsa_knn,8,3,0.8787878787878788,0.1868290901184082
4,european_climates,2,16.0,324,sdsa_knn,8,4,0.96875,0.15346646308898926
5,european_climates,2,16.0,324,sdsa_knn,8,5,0.96875,0.15501928329467773
6,european_climates,2,16.0,324,sdsa_knn,8,6,0.96875,0.21599960327148438
7,european_climates,2,16.0,324,sdsa_knn,8,7,0.96875,0.21364736557006836
8,european_climates,2,16.0,324,sdsa_knn,8,8,0.84375,0.1331636905670166
9,european_climates,2,16.0,324,sdsa_knn,8,9,0.9375,0.14138031005859375
