,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,9,0,0.9622641509433962,0.6762263774871826
1,dry_climates,3,16.0,522,sdsa_knn,9,1,0.9433962264150944,0.9197611808776855
2,dry_climates,3,16.0,522,sdsa_knn,9,2,0.9615384615384616,0.710742712020874
3,dry_climates,3,16.0,522,sdsa_knn,9,3,0.9615384615384616,0.6853163242340088
4,dry_climates,3,16.0,522,sdsa_knn,9,4,0.9423076923076923,0.6758902072906494
5,dry_climates,3,16.0,522,sdsa_knn,9,5,0.9615384615384616,0.6665160655975342
6,dry_climates,3,16.0,522,sdsa_knn,9,6,0.9423076923076923,0.6817786693572998
7,dry_climates,3,16.0,522,sdsa_knn,9,7,0.8653846153846154,0.6746604442596436
8,dry_climates,3,16.0,522,sdsa_knn,9,8,0.9423076923076923,0.6759822368621826
9,dry_climates,3,16.0,522,sdsa_knn,9,9,0.9230769230769231,0.6884827613830566
