,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,8,0,0.85,0.2664220333099365
1,dataset6,2,2.0,400,sdsa_knn,8,1,0.7,0.13855695724487305
2,dataset6,2,2.0,400,sdsa_knn,8,2,0.675,0.07848739624023438
3,dataset6,2,2.0,400,sdsa_knn,8,3,0.825,0.08468866348266602
4,dataset6,2,2.0,400,sdsa_knn,8,4,0.85,0.15402889251708984
5,dataset6,2,2.0,400,sdsa_knn,8,5,0.8,0.11514496803283691
6,dataset6,2,2.0,400,sdsa_knn,8,6,0.8,0.1401369571685791
7,dataset6,2,2.0,400,sdsa_knn,8,7,0.725,0.19530439376831055
8,dataset6,2,2.0,400,sdsa_knn,8,8,0.85,0.10478591918945312
9,dataset6,2,2.0,400,sdsa_knn,8,9,0.65,0.12320494651794434
