,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,0,0,0.925,0.30708909034729004
1,dataset5,2,2.0,400,sdsa_knn,0,1,0.875,0.2904813289642334
2,dataset5,2,2.0,400,sdsa_knn,0,2,0.925,0.2858390808105469
3,dataset5,2,2.0,400,sdsa_knn,0,3,0.875,0.2992725372314453
4,dataset5,2,2.0,400,sdsa_knn,0,4,0.85,0.2913663387298584
5,dataset5,2,2.0,400,sdsa_knn,0,5,0.9,0.27948570251464844
6,dataset5,2,2.0,400,sdsa_knn,0,6,0.875,0.28710198402404785
7,dataset5,2,2.0,400,sdsa_knn,0,7,0.925,0.2938551902770996
8,dataset5,2,2.0,400,sdsa_knn,0,8,0.9,0.2841050624847412
9,dataset5,2,2.0,400,sdsa_knn,0,9,0.875,0.2919588088989258
