,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.8028169014084507,0.8873105049133301
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7746478873239436,1.004805326461792
2,climates,10,16.0,1415,sdsa_knn,0,2,0.7605633802816901,0.6774137020111084
3,climates,10,16.0,1415,sdsa_knn,0,3,0.8028169014084507,0.7234923839569092
4,climates,10,16.0,1415,sdsa_knn,0,4,0.7816901408450704,0.6847870349884033
5,climates,10,16.0,1415,sdsa_knn,0,5,0.7943262411347518,0.6588902473449707
6,climates,10,16.0,1415,sdsa_knn,0,6,0.7801418439716312,0.5634324550628662
7,climates,10,16.0,1415,sdsa_knn,0,7,0.8226950354609929,0.6822488307952881
8,climates,10,16.0,1415,sdsa_knn,0,8,0.8156028368794326,0.6711409091949463
9,climates,10,16.0,1415,sdsa_knn,0,9,0.7446808510638298,0.5947608947753906
