,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.6875,0.032166242599487305
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.75,0.0289914608001709
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.6875,0.027398347854614258
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.6875,0.026245594024658203
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.6666666666666666,0.025634050369262695
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.7333333333333333,0.030291080474853516
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.6,0.031230688095092773
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.8,0.0303952693939209
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.6,0.029855012893676758
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.8,0.03662610054016113
