,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,2,0,0.925,0.1971728801727295
1,dataset1,2,2.0,400,sdsa_knn,2,1,0.95,0.11128520965576172
2,dataset1,2,2.0,400,sdsa_knn,2,2,0.95,0.12483549118041992
3,dataset1,2,2.0,400,sdsa_knn,2,3,0.9,0.11388921737670898
4,dataset1,2,2.0,400,sdsa_knn,2,4,0.9,0.09941411018371582
5,dataset1,2,2.0,400,sdsa_knn,2,5,0.9,0.08987617492675781
6,dataset1,2,2.0,400,sdsa_knn,2,6,0.85,0.11690211296081543
7,dataset1,2,2.0,400,sdsa_knn,2,7,0.95,0.09919881820678711
8,dataset1,2,2.0,400,sdsa_knn,2,8,0.825,0.1294417381286621
9,dataset1,2,2.0,400,sdsa_knn,2,9,0.9,0.07444357872009277
