,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,7,0,0.95,0.2284536361694336
1,dataset1,2,2.0,400,sdsa_knn,7,1,0.95,0.12584257125854492
2,dataset1,2,2.0,400,sdsa_knn,7,2,0.875,0.09817647933959961
3,dataset1,2,2.0,400,sdsa_knn,7,3,0.925,0.1326761245727539
4,dataset1,2,2.0,400,sdsa_knn,7,4,0.9,0.17532873153686523
5,dataset1,2,2.0,400,sdsa_knn,7,5,0.95,0.18597006797790527
6,dataset1,2,2.0,400,sdsa_knn,7,6,0.975,0.09146261215209961
7,dataset1,2,2.0,400,sdsa_knn,7,7,0.925,0.13236427307128906
8,dataset1,2,2.0,400,sdsa_knn,7,8,0.95,0.11993217468261719
9,dataset1,2,2.0,400,sdsa_knn,7,9,0.95,0.1389172077178955
