,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9285714285714286,0.33931732177734375
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.9,0.24322795867919922
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9428571428571428,0.22168469429016113
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9571428571428572,0.16039323806762695
4,dataset3,2,3.0,700,sdsa_knn,1,4,0.9714285714285714,0.19899821281433105
5,dataset3,2,3.0,700,sdsa_knn,1,5,0.9857142857142858,0.19069671630859375
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9857142857142858,0.13878297805786133
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9285714285714286,0.20315074920654297
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9571428571428572,0.2248086929321289
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9428571428571428,0.13048005104064941
