,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.6875,0.029421567916870117
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.6875,0.027425765991210938
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.6875,0.027786970138549805
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.75,0.027458906173706055
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.6666666666666666,0.027657747268676758
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.8,0.027835845947265625
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.4666666666666667,0.019839763641357422
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.6666666666666666,0.017540693283081055
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.7333333333333333,0.027937889099121094
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.7333333333333333,0.02956223487854004
