,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.7605633802816901,1.3317272663116455
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7816901408450704,0.7088758945465088
2,climates,10,16.0,1415,sdsa_knn,1,2,0.7676056338028169,0.6420557498931885
3,climates,10,16.0,1415,sdsa_knn,1,3,0.7887323943661971,0.8197286128997803
4,climates,10,16.0,1415,sdsa_knn,1,4,0.7676056338028169,0.7306482791900635
5,climates,10,16.0,1415,sdsa_knn,1,5,0.7943262411347518,0.8097283840179443
6,climates,10,16.0,1415,sdsa_knn,1,6,0.8226950354609929,0.6038699150085449
7,climates,10,16.0,1415,sdsa_knn,1,7,0.7943262411347518,0.6832773685455322
8,climates,10,16.0,1415,sdsa_knn,1,8,0.8297872340425532,0.5698087215423584
9,climates,10,16.0,1415,sdsa_knn,1,9,0.723404255319149,0.49948573112487793
