,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6142857142857143,0.2975795269012451
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7142857142857143,0.27583765983581543
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.6571428571428571,0.15230321884155273
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.7428571428571429,0.17757630348205566
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.7285714285714285,0.17490530014038086
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.7857142857142857,0.1807088851928711
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7,0.2219090461730957
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.7857142857142857,0.17341899871826172
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7285714285714285,0.21745085716247559
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.6428571428571429,0.13374614715576172
