,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,3,0,0.8169014084507042,0.9602763652801514
1,climates,10,16.0,1415,sdsa_knn,3,1,0.7676056338028169,0.876333475112915
2,climates,10,16.0,1415,sdsa_knn,3,2,0.7816901408450704,0.782534122467041
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7676056338028169,0.7792291641235352
4,climates,10,16.0,1415,sdsa_knn,3,4,0.852112676056338,0.5317878723144531
5,climates,10,16.0,1415,sdsa_knn,3,5,0.7943262411347518,0.5967271327972412
6,climates,10,16.0,1415,sdsa_knn,3,6,0.7659574468085106,0.5747871398925781
7,climates,10,16.0,1415,sdsa_knn,3,7,0.7801418439716312,0.6313855648040771
8,climates,10,16.0,1415,sdsa_knn,3,8,0.7163120567375887,0.5852491855621338
9,climates,10,16.0,1415,sdsa_knn,3,9,0.7801418439716312,0.5118021965026855
